id,formation_energy_ev_natom,bandgap_energy_ev
89,0.095729709997298,4.3030384749150254
90,0.3385048125770497,1.5476740444930674
91,0.093886873491864,4.349197831409628
92,0.27979833902454765,0.69618352272853
93,0.2194782868822984,2.3204773345590395
94,0.021870955635474868,2.1386247811598205
95,0.07186516474242291,3.226953772770292
96,0.3193502734701627,1.093318131626938
97,0.2465563126362716,2.18960157763019
98,0.03129697611651438,1.4705682339799746
99,0.07539582474637738,2.0384449063742025
100,0.3174676678939124,1.0060234124654128
101,0.16746014365076256,1.5588716587685978
102,0.035020390926348746,3.8070446382666168
103,0.22837857865969846,2.1623475336374853
104,0.33387312567963984,1.4073569344889776
105,0.2320124829289965,1.4219211101790028
106,0.095729709997298,4.3030384749150254
107,0.10181829366516522,4.027254245976272
108,0.2232733613656082,2.5483741727338267
109,0.1963666748605416,2.2319483726974103
110,0.1416280185623821,0.853761054412265
111,0.3220396886917628,0.7893314448092321
112,0.07288474113349523,2.9620124982877094
113,0.20647701097774168,2.424214770663684
114,0.3493052195494781,2.539761901697797
115,0.3682027561826401,2.2163072568110005
116,0.21643961302315726,2.6876228004021017
117,0.21791067539636835,2.0480806277531034
118,0.2619242873698709,2.114817418468613
119,0.2194782868822984,2.3204773345590395
120,0.19336059369799788,2.196801582633136
121,0.25163182481434593,2.170744277781405
122,0.15858201107007305,1.7763445075759794
123,0.039461445686077214,0.935892023783874
124,0.3068138045002103,0.3727192714993007
125,0.16019042758753027,1.18955978806512
126,0.10991932875192648,3.467937698003355
127,0.09661732882706024,2.3518044123282964
128,0.3313084706461319,2.5606025851328256
129,0.3741978649011409,1.3288168820765456
130,0.2659151801547177,1.686122576015053
131,0.10210279239505296,3.316111104991766
132,0.3067290797498364,0.4430573061901733
133,0.07186516474242291,3.226953772770292
134,0.16416699564926004,1.2780806402941671
135,0.1535124638257086,2.704008499377628
136,0.18030642452210574,0.8456523421911284
137,0.18131866783763545,0.8393700771422516
138,0.2619242873698709,2.114817418468613
139,0.15826827392798376,1.938402668120761
140,0.1905877647958136,2.0934434379254943
141,0.14349086686333418,1.9406701945010016
142,0.18892760714350745,3.093657693816401
143,0.2273751487080776,3.2265784935900683
144,0.057333194163815465,0.9901373775539236
145,0.39753544137015706,1.7281563155564186
146,0.05664297388217989,4.247436304823457
147,0.1608068766935771,1.5826916729449034
148,0.17630408725987928,2.192241426556156
149,0.2520293247685529,2.090623196347821
150,0.10498134469746054,1.2316172458453214
151,0.19166705669509315,1.5495959159830577
152,0.06494474293492783,3.678600619122415
153,0.09068575183546172,4.4287141792530536
154,0.22189250557485185,3.8242386230668033
155,0.12007556771821715,1.1841273037453834
156,0.03198231928628612,2.6316705595495264
157,0.11718065415315193,2.138055309581961
158,0.04620276920976895,4.890000965867684
159,0.093886873491864,4.349197831409628
160,0.14209068894679508,1.5425954958531636
161,0.2013160312512801,2.081760430617769
162,0.4005919901503683,1.4369328776465822
163,0.033566578798763444,3.2404101569326693
164,0.3054300416496748,0.5254061919807166
165,0.2999654037758361,0.3421625261029767
166,0.3189261436418077,0.6726524289810359
167,0.30386487695033665,1.3299257016170227
168,0.11138145162719673,2.331784822411852
169,0.2262744103296079,1.5170096499795682
170,0.2245165729170992,1.6926492263647006
171,0.16663246635598572,1.879761648600484
172,0.22154804465872088,3.0392989552300467
173,0.13408722213532015,1.660425120480301
174,0.27808305482275625,0.7340901428892451
175,0.10802343548360203,3.4087296828835867
176,0.14771703269044495,1.9589076681635331
177,0.3994207939984247,1.3758262163131114
178,0.3450697078579442,1.0778452860366194
179,0.2344513781395305,2.713595257728921
180,0.18407106217890407,1.5019817053072442
181,0.2620492901838404,1.3382056772608628
182,0.0604355301268001,3.911209512356913
183,0.2273751487080776,3.2265784935900683
184,0.2790175811655428,1.016718775076195
185,0.149151142342893,1.5806472531714164
186,0.3698680323006546,1.4568892158219762
187,0.21852022033858748,3.6037360559605873
188,0.14209068894679508,1.5425954958531636
189,0.27641417413872194,0.5050185288304838
190,0.1987583323791175,1.2196856568280587
191,0.21745154268056896,1.7559465963857328
192,0.035020390926348746,3.8070446382666168
193,0.2080031423201541,2.8557707161131667
194,0.1953786307968136,2.0478118451527565
195,0.3354566812329857,1.1832279212322476
196,0.057333194163815465,0.9901373775539236
197,0.13113003953835142,1.3202610191658102
198,0.2360146754000504,2.2508674151052137
199,0.24190903616872175,2.255029653752623
200,0.14281236945286274,1.3964809526357502
201,0.12055985202106975,1.501378375229638
202,0.039636754713852335,1.236631800617608
203,0.330944308916151,1.0166124859253491
204,0.17952970837174434,2.2461478548014
205,0.18363346967467248,1.4236468313008632
206,0.13487270641265256,1.1421690886239233
207,0.1256637384139215,0.9218177776757168
208,0.32976953971716955,1.0579650990365337
209,0.32449584293265155,2.152080184169921
210,0.21641288892236776,2.4939974583967897
211,0.18758819850644795,2.4918100707115007
212,0.29652851484981235,1.1454413348210228
213,0.2512959051965586,1.464361216017012
214,0.2970399746808302,0.638719499003942
215,0.13559886358761591,3.181462387145872
216,0.08099099063624632,1.0467449750287734
217,0.16855771929341806,1.886769662655745
218,0.247399746146643,1.1021259227834603
219,0.2598682179058525,3.4942137714729715
220,0.0525498598537593,2.8175451637415656
221,0.14534039219875272,1.7065495700214055
222,0.20140104672460446,1.5827732962119154
223,0.2967062617075963,2.6502055101700748
224,0.0695370763283217,3.4434822766272632
225,0.03879016908356603,4.725560011119839
226,0.3872139734991565,1.3081376347908176
227,0.2676185243597193,1.9765920165096784
228,0.3771679208923859,1.3006991702200472
229,0.2197798512421678,1.9774008669429208
230,0.2282023931459126,2.3683667026627453
231,0.1864650297761556,1.2672185348275542
232,0.032934523481438514,2.919038054727628
233,0.07873810779834614,4.199644168255799
234,0.2336970516979437,3.100233561782583
235,0.095729709997298,4.3030384749150254
236,0.31797022692086035,2.163191857063464
237,0.021541025089609388,2.3075013989226414
238,0.1916501921129012,2.506556749486247
239,0.3174676678939124,1.0060234124654128
240,0.08246782238545453,3.9466743489088096
241,0.2553222552232945,1.9272320430814711
242,0.1573405350257947,0.8956531846937134
243,0.09961088306547032,4.077963165651978
244,0.037441513774986376,4.898106018397758
245,0.1622914071584169,1.7996713537021751
246,0.18938129005349247,2.9230521909433413
247,0.3288892216401555,0.7808965679242885
248,0.3125886515272357,1.3478095883914922
249,0.19644063409430573,1.2678723434226995
250,0.19235218749877867,2.803248703696714
251,0.057311087338481566,2.325244498666504
252,0.1098393703542909,1.1212266233465376
253,0.2578458434781793,1.769394068025606
254,0.3409570294037959,1.0993459352699209
255,0.3296115185554055,0.7350460131733069
256,0.033566578798763444,3.2404101569326693
257,0.09821476154410627,1.0901130722644121
258,0.15858201107007305,1.7763445075759794
259,0.3355187261955763,0.43460063017646855
260,0.22428046329143803,2.4399918019100024
261,0.10362336895941587,3.089124650097114
262,0.023745195732559725,1.7466648260319595
263,0.06559957701381414,2.7922247924978367
264,0.3400380522117097,0.9500329859965476
265,0.10658087595930893,1.5475501036304196
266,0.19000327267485528,2.8125431775732452
267,0.3493052195494781,2.539761901697797
268,0.028261018749192287,3.2657258926882067
269,0.0695370763283217,3.4434822766272632
270,0.1950703658521368,3.171818182377017
271,0.19548967881429746,2.2292860827174605
272,0.3599933988190108,1.1526609885688313
273,0.29836160515625604,2.6739463048373806
274,0.3207407671575194,0.9113832793183084
275,0.2816048399163174,1.7257109497123817
276,0.15522305621708735,1.4074559283859358
277,0.1049454629006866,1.0330986133560238
278,0.1444273861293372,1.5772507148211563
279,0.15213816460503174,3.483068260729004
280,0.11733576177922787,2.0420869953396616
281,0.030884741402703694,2.9865762574788213
282,0.0728633292820761,2.691998557089299
283,0.05396640773248407,4.528468531283304
284,0.3296115185554055,0.7350460131733069
285,0.1608068766935771,1.5826916729449034
286,0.23081124510423776,0.8561456419963294
287,0.13236610558387002,2.822344650296624
288,0.04484078607969437,4.398703812215984
289,0.2232733613656082,2.5483741727338267
290,0.14768488939450924,2.923088875175416
291,0.2259464828773869,3.836315303997514
292,0.19346226072180112,2.0328835593707733
293,0.2205008982083496,3.72816265768854
294,0.3676883685433071,1.3327258888583524
295,0.28315919371570564,2.2762294815539352
296,0.1808644802875045,1.4008517150822457
297,0.2140960585202783,1.6625114432224195
298,0.1993815671806768,2.6888285473269344
299,0.10543645243662657,3.1250569785819886
300,0.15088196669684195,2.2893969893202915
301,0.1055019554774681,3.1815252675853984
302,0.13011871940071967,1.2772567154154668
303,0.104202889245496,1.6938268797836489
304,0.1368760470773086,2.153506271296973
305,0.29405416309451143,0.926250626620022
306,0.039461445686077214,0.935892023783874
307,0.18407106217890407,1.5019817053072442
308,0.21639301941856864,1.525342466524776
309,0.2085230626337399,3.242605333035523
310,0.3674999767031234,1.390278476813774
311,0.2282023931459126,2.3683667026627453
312,0.3595941215344403,1.1204531596939409
313,0.16617298259615434,1.23614714420273
314,0.16160777984068458,1.879305429057432
315,0.2762450543649512,1.9983004977621184
316,0.30386487695033665,1.3299257016170227
317,0.23576742176638146,0.9265421973514464
318,0.039531581313448624,4.598761634111168
319,0.2423762298778733,0.9198185436491241
320,0.07186516474242291,3.226953772770292
321,0.12332932382940527,1.7769187225175913
322,0.2519426745166326,1.8879026797582612
323,0.10166896292749446,3.0418586736102964
324,0.3315486911478632,1.000700580535516
325,0.057165398843422234,2.673693885378011
326,0.06719811705937097,0.9991551592793592
327,0.2275953006685397,2.7054543767452537
328,0.03879016908356603,4.725560011119839
329,0.10169175575857928,3.824980165634595
330,0.10498134469746054,1.2316172458453214
331,0.21238449920560615,2.4209754046330576
332,0.2360146754000504,2.2508674151052137
333,0.10362336895941587,3.089124650097114
334,0.3726174040843371,2.2020463195554068
335,0.205901421386854,1.2909448325825466
336,0.22284321874328605,1.4884936929789343
337,0.29685485303528314,1.6933536587983018
338,0.035687469552351025,2.9291344860109443
339,0.09365823619245177,1.8523855200672217
340,0.23582325403846874,1.6076500138986518
341,0.2160258066938267,2.273319115555515
342,0.11541205249990676,1.2729129250051403
343,0.0935208226113028,2.283753930066841
344,0.22394544764759333,0.9305475106942728
345,0.10624567282369776,3.248317033139648
346,0.2835629194413575,3.1404313029953896
347,0.18459164417477733,2.179282360059708
348,0.1303534293821602,1.6416271851708006
349,0.32845259232972396,1.4193888222144713
350,0.3844683379174534,1.3617803594666478
351,0.11884220940007995,1.9442749974637468
352,0.2406982904409523,2.0027360566342574
353,0.17783159638508134,0.8102862644938759
354,0.08099099063624632,1.0467449750287734
355,0.10388623983718977,2.215213496771381
356,0.10071001123054517,2.707097314713473
357,0.2461621707790493,1.0465824036848452
358,0.2154890940218385,2.6055648875167647
359,0.13384762118469312,2.7553057748625602
360,0.0604355301268001,3.911209512356913
361,0.362897337095687,2.090545376376177
362,0.11365101096768528,2.3379111678487674
363,0.2308474637745331,1.619354343217934
364,0.10169175575857928,3.824980165634595
365,0.2266478751346372,1.0257440277631793
366,0.27640306146801713,2.6274926611617766
367,0.28176700138276345,1.6097713476294109
368,0.1039986695621168,2.245816259948686
369,0.00830811150850543,2.000920177319661
370,0.14482247365759446,1.1727317688689534
371,0.3475692339416761,1.355820363065678
372,0.14209068894679508,1.5425954958531636
373,0.149151142342893,1.5806472531714164
374,0.10802343548360203,3.4087296828835867
375,0.19341367862032824,3.196688657500578
376,0.18740928289054493,3.7482288200310334
377,0.041349598178964095,0.9485904981332226
378,0.28833477644576505,1.3052040370270779
379,0.13113003953835142,1.3202610191658102
380,0.06494474293492783,3.678600619122415
381,0.22292437786630692,3.387195620168101
382,0.21791067539636835,2.0480806277531034
383,0.07288474113349523,2.9620124982877094
384,0.3433171403309112,0.8635068415609949
385,0.16461890999877354,1.2285637724661946
386,0.31797022692086035,2.163191857063464
387,0.17590042345419718,0.6870830584510348
388,0.05057076672616213,3.946645726731645
389,0.10181829366516522,4.027254245976272
390,0.20022372892788226,2.283281042068228
391,0.21862895440425065,1.4301938072272002
392,0.33095874799929786,2.6641579585838366
393,0.28708204462551457,0.9362772940307696
394,0.039636754713852335,1.236631800617608
395,0.3155294639900579,0.4755308863542487
396,0.25456497271971257,2.260081295442444
397,0.1816598652422656,2.3891726218077625
398,0.3154938269462268,0.3308737646411323
399,0.25774989240406504,1.3242547480536997
400,0.2518920264808561,2.4488333261727937
401,0.10071001123054517,2.707097314713473
402,0.021537917542820837,2.1840445380006868
403,0.2149462950260216,0.8785435814020911
404,0.16702555953554904,2.068830236012454
405,0.19209838635847615,2.462960294947893
406,0.07442285279756641,1.0140803895410822
407,0.2413224547606128,1.8915837068436996
408,0.15908405790745034,1.157409128389571
409,0.11543244769428282,1.3727329823383034
410,0.061363730953680334,0.9631366040297742
411,0.18752474878787198,1.1363747488181368
412,0.020858661800758925,1.839495546693136
413,0.15834915153291476,1.2864147516880824
414,0.05913947111777089,0.9689449377343364
415,0.15716675491477392,1.5264142441610573
416,0.3188243278123181,0.5773778327126882
417,0.0840989994497646,0.9914521460129267
418,0.3357787048163242,0.4518052305739476
419,0.09645519188008657,4.189324094228644
420,0.13734517639195287,0.9907404149615828
421,0.1730892470528504,2.1274568169926016
422,0.193961658399857,1.4405723708614386
423,0.19872391901265885,3.2710637750826317
424,0.10181829366516522,4.027254245976272
425,0.3913903429677027,1.3832599498486524
426,0.16626221649022085,2.3442590562855927
427,0.03157670487633085,0.9477865584323514
428,0.14876127058958727,2.272728877940041
429,0.2262744103296079,1.5170096499795682
430,0.17560107851046236,2.84671605218568
431,0.16398964185866294,1.80742516683934
432,0.19218856630141973,2.7446553672536225
433,0.03157670487633085,0.9477865584323514
434,0.32845259232972396,1.4193888222144713
435,0.19638719864916704,2.3552960241306757
436,0.1882736837883323,2.9918386059413224
437,0.14568304516484126,1.7060066882237916
438,0.32226784161460925,2.018186423269265
439,0.307356379393715,0.4030244511885768
440,0.18699608893144687,2.6907486451214964
441,0.3231778597343468,0.7439754806535703
442,0.3351123575565668,0.4696161046895986
443,0.2249053525424567,3.210560384116672
444,0.1330424003653218,1.6102179116145667
445,0.10594483382186212,2.0745914063763817
446,0.2418398967909731,2.3814001972206227
447,0.03879016908356603,4.725560011119839
448,0.2382231057325443,2.701151338042261
449,0.30955675339527355,0.6701957066082234
450,0.15960784646576506,2.4682845992920432
451,0.3267413105461253,1.391277873463148
452,0.1298194910706143,1.601629666094306
453,0.09893318662553656,1.885997985924648
454,0.1286799796443176,1.2284755136949723
455,0.3176591210825223,0.7297984279212753
456,0.2282023931459126,2.3683667026627453
457,0.08559699786728156,1.3351804048299276
458,0.1705318770719876,2.2434635305905903
459,0.19034812344111868,1.8382756215645983
460,0.03347592039737005,2.8684332378460264
461,0.2775923880582056,0.4802255738971608
462,0.12105603852159595,1.867149565167853
463,0.14012228203221516,2.186542101944
464,0.09251910690827078,1.0350478370116476
465,0.16196387291583605,3.252616292563276
466,0.0469048092938328,0.9554852881611784
467,0.3465701075721097,1.0450906725919025
468,0.2688705893952929,1.1750343241474837
469,0.2611796534263681,1.881999266805827
470,0.15727858175196854,1.1907266293299688
471,0.1041038779787656,2.9820124064858526
472,0.290857256317118,1.5257589422249822
473,0.030672178037480024,3.7713699018602953
474,0.10295982657916587,1.4322903128007785
475,0.21641288892236776,2.4939974583967897
476,0.17099323517437476,1.9643189921664677
477,0.0875443453213606,3.693734492003787
478,0.13932426565039527,0.967297795760074
479,0.3162850111523513,2.2206028354776413
480,0.10498134469746054,1.2316172458453214
481,0.12408468308791384,2.101225117403243
482,0.13080521396500372,1.0966577996879916
483,0.3816341845263153,2.035272874161324
484,0.1608068766935771,1.5826916729449034
485,0.24638767673651424,1.1407725956460066
486,0.10148471240773403,1.053655868588768
487,0.1895144463223088,1.1458493989172729
488,0.1390890155394327,2.1315260698731797
489,0.18420200814446214,1.644452972165939
490,0.2360146754000504,2.2508674151052137
491,0.3676883685433071,1.3327258888583524
492,0.2070056908090661,2.535194137452089
493,0.17352921904191648,1.6075241513916971
494,0.33414942172164724,0.8711127435414255
495,0.36887192631982135,1.3588078573262743
496,0.3114317811528598,0.6611343106804098
497,0.04921799793525375,1.2242624729963472
498,0.19364910995516085,2.3313584130374707
499,0.20022372892788226,2.283281042068228
500,0.17099323517437476,1.9643189921664677
501,0.07425415166212104,0.9802802375258995
502,0.36113310333644055,1.1810013578010388
503,0.21643961302315726,2.6876228004021017
504,0.17783159638508134,0.8102862644938759
505,0.3545892992038437,1.1770515581821999
506,0.2240915920538419,1.3457655354055098
507,0.3550083735495522,1.3166250914307829
508,0.30660808319198296,0.4301124682033677
509,0.13551731954939222,1.8487556698158667
510,0.049192070055234,0.9698316837001616
511,0.23729414558124756,1.7121701167189112
512,0.10215328348916436,2.3410929667753395
513,0.17369345396310262,2.3877687586961662
514,0.023745195732559725,1.7466648260319595
515,0.3687991103369613,1.8202999346744972
516,0.057311087338481566,2.325244498666504
517,0.13468918541988747,1.6971948178808731
518,0.2840076522482532,2.855945465449693
519,0.18131866783763545,0.8393700771422516
520,0.10802343548360203,3.4087296828835867
521,0.2465563126362716,2.18960157763019
522,0.061363730953680334,0.9631366040297742
523,0.18699608893144687,2.6907486451214964
524,0.08099099063624632,1.0467449750287734
525,0.24049937130491225,1.879543064129101
526,0.1625560861367229,3.8602180397096815
527,0.2080031423201541,2.8557707161131667
528,0.04484078607969437,4.398703812215984
529,0.3956808137913014,1.3116717320624671
530,0.28833477644576505,1.3052040370270779
531,0.12105603852159595,1.867149565167853
532,0.1929028312888808,1.279110956244144
533,0.029694030972671762,2.4709325757134044
534,0.11543244769428282,1.3727329823383034
535,0.0970067907338156,2.155029657361113
536,0.1098393703542909,1.1212266233465376
537,0.23043923306040626,0.9675773389118586
538,0.09881934170096893,1.0420894468746629
539,0.049616236939395056,4.173730856553877
540,0.09574059279235213,2.434047319306734
541,0.32158334194239746,2.278670324636956
542,0.2642025307580769,1.7404188725087812
543,0.1333607898002326,2.9963750684622865
544,0.387277891272968,1.145410402675768
545,0.4109433768317414,1.4255159776835558
546,0.24994787788270575,2.6603111930892624
547,0.15442701618015606,3.591513440561127
548,0.349162616772871,1.2759883755802783
549,0.2005176334034935,2.6011137051137863
550,0.04484078607969437,4.398703812215984
551,0.30010100759278,1.7728690528840498
552,0.11418890112587154,1.0453722581144258
553,0.19909900769475591,2.749756768394977
554,0.330944308916151,1.0166124859253491
555,0.3174582406246878,1.648985322367866
556,0.19353267368326893,2.395447199167751
557,0.18748829488522356,1.9152161216852859
558,0.11176093236120946,2.934748157531435
559,0.23507889879980035,0.947046342824284
560,0.2382231057325443,2.701151338042261
561,0.10952549117653007,1.006462031105228
562,0.2338127169185593,2.3343511963124524
563,0.2560488347960635,1.8843322916039207
564,0.10991932875192648,3.467937698003355
565,0.3520059907609253,0.5582704012290827
566,0.10689630826967964,3.3344781251662683
567,0.3687991103369613,1.8202999346744972
568,0.29651773934092096,1.3826005950040354
569,0.2127859862639692,1.533471299584351
570,0.3559281826924677,1.4981131719992409
571,0.282383193960081,1.3068854682786766
572,0.13487270641265256,1.1421690886239233
573,0.2382231057325443,2.701151338042261
574,0.12117458163428885,1.790825486875958
575,0.033566578798763444,3.2404101569326693
576,0.2515167265131996,2.3472337354620265
577,0.3062929615327608,0.4954283578195172
578,0.2418469957768535,1.100973970586287
579,0.18171564530350606,1.3335767688130018
580,0.15522305621708735,1.4074559283859358
581,0.0695370763283217,3.4434822766272632
582,0.09821476154410627,1.0901130722644121
583,0.2738981309768224,1.4772487222810615
584,0.13011871940071967,1.2772567154154668
585,0.2415752994758802,1.0481242694694413
586,0.037441513774986376,4.898106018397758
587,0.037441513774986376,4.898106018397758
588,0.157113729079311,3.5748988173328407
589,0.36054191734779895,0.8205386973079662
590,0.14873638581051446,1.9134269293565984
591,0.035687469552351025,2.9291344860109443
592,0.21862895440425065,1.4301938072272002
593,0.1294898935315429,1.075712714606521
594,0.06494474293492783,3.678600619122415
595,0.13477397229490526,1.7212113365728738
596,0.04092760699632291,1.3539020955046963
597,0.22344748208202247,0.961809907327094
598,0.15585263763512186,0.8005456224629043
599,0.24190903616872175,2.255029653752623
600,0.2077758130366898,2.173805829610813
